WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.5308700203895569,0.9306913614273071,8.122290751089167e-07,0.6693353056907654,0.8757985830307007,-0.08555389195680618,0.7528178095817566,0.7475360035896301,-0.11962421238422394,0.696270227432251,0.6388479471206665,-0.14359477162361145,0.5915484428405762,0.6187641620635986,-0.16642266511917114,0.6842014789581299,0.5564860701560974,-0.06137112155556679,0.6805527210235596,0.40086254477500916,-0.10389673709869385,0.6658183336257935,0.3106018006801605,-0.14286214113235474,0.6509164571762085,0.22996440529823303,-0.17229171097278595,0.5981197357177734,0.5412248373031616,-0.050021443516016006,0.5988263487815857,0.37058180570602417,-0.08495501428842545,0.5903822779655457,0.26651519536972046,-0.12190177291631699,0.5848993062973022,0.18133345246315002,-0.15010415017604828,0.5236132144927979,0.5569621324539185,-0.04816035181283951,0.5183238983154297,0.3972875773906708,-0.08361449837684631,0.5149543285369873,0.29693347215652466,-0.1125001609325409,0.5127540826797485,0.21701690554618835,-0.13254815340042114,0.4494813084602356,0.5987409353256226,-0.05462667718529701,0.45127519965171814,0.47301435470581055,-0.08473972231149673,0.45398181676864624,0.3956582546234131,-0.09941458702087402,0.4554497301578522,0.3269932270050049,-0.10949461162090302,1
0.5355554223060608,0.9323127269744873,8.489201945849345e-07,0.6669470071792603,0.8763452172279358,-0.08701153099536896,0.7469329237937927,0.7474640607833862,-0.11551253497600555,0.6789361238479614,0.6498268246650696,-0.13267429172992706,0.5795620679855347,0.6385546326637268,-0.14868949353694916,0.6879565715789795,0.5622616410255432,-0.05106861889362335,0.6877526044845581,0.4133959114551544,-0.08599165827035904,0.675839900970459,0.32306382060050964,-0.1222248449921608,0.6614354252815247,0.2453136146068573,-0.1501253992319107,0.6008747220039368,0.5471174716949463,-0.03611522540450096,0.6068694591522217,0.3856067955493927,-0.06638343632221222,0.600515604019165,0.2823765277862549,-0.10486061125993729,0.5926221013069153,0.20056095719337463,-0.1327585130929947,0.5276938676834106,0.5610677599906921,-0.030909499153494835,0.5262587070465088,0.4072839915752411,-0.0620260164141655,0.5247170329093933,0.30753740668296814,-0.09594570845365524,0.5207303762435913,0.22965314984321594,-0.1183447316288948,0.4561905860900879,0.5997534394264221,-0.03406592831015587,0.45731887221336365,0.4756682217121124,-0.060999639332294464,0.4598134160041809,0.39654824137687683,-0.0770931988954544,0.46229276061058044,0.32841724157333374,-0.08780940622091293,1
0.4981820583343506,0.7531348466873169,7.668235184610239e-07,0.6044425368309021,0.7289738655090332,-0.09852398186922073,0.70701664686203,0.6603206396102905,-0.14219725131988525,0.6979376673698425,0.5624309182167053,-0.17207762598991394,0.6281276345252991,0.5019456148147583,-0.2005397379398346,0.6480112671852112,0.4615612328052521,-0.08113500475883484,0.6606178283691406,0.3316049575805664,-0.12549594044685364,0.6540623307228088,0.2519679069519043,-0.16605311632156372,0.6488236784934998,0.18214300274848938,-0.1956666111946106,0.5750558972358704,0.4368102252483368,-0.05984707549214363,0.5872867107391357,0.2980753779411316,-0.09875915944576263,0.586487352848053,0.2056047022342682,-0.139644056558609,0.5856402516365051,0.12898996472358704,-0.1693730503320694,0.509116530418396,0.44211345911026,-0.04760449379682541,0.518888533115387,0.3092116713523865,-0.08336580544710159,0.5247848629951477,0.22532671689987183,-0.11729252338409424,0.5279748439788818,0.15665969252586365,-0.14042040705680847,0.44078582525253296,0.4713458716869354,-0.044054578989744186,0.4513835310935974,0.3686610162258148,-0.07543888688087463,0.45814070105552673,0.30374398827552795,-0.09531097114086151,0.464186429977417,0.24650876224040985,-0.10851775109767914,1
0.47852224111557007,0.8097133636474609,7.698874924244592e-07,0.593087375164032,0.7656968235969543,-0.047080498188734055,0.6744575500488281,0.6705681085586548,-0.06222385913133621,0.6217470765113831,0.579851508140564,-0.07237076014280319,0.5313538312911987,0.5541825890541077,-0.08407542109489441,0.6303922533988953,0.514930248260498,-0.032635901123285294,0.6530212163925171,0.392684668302536,-0.06035137176513672,0.659987211227417,0.3131183087825775,-0.08752785623073578,0.6616202592849731,0.24243029952049255,-0.1089533120393753,0.5585131645202637,0.4893055558204651,-0.03415382280945778,0.5785526037216187,0.3541949987411499,-0.05607527121901512,0.5916497111320496,0.26806676387786865,-0.0840611457824707,0.5983402132987976,0.19448676705360413,-0.1045730859041214,0.49348676204681396,0.4937717020511627,-0.04099825769662857,0.5031654834747314,0.3650529980659485,-0.06433209776878357,0.5144452452659607,0.281233549118042,-0.09074613451957703,0.5182614326477051,0.20855939388275146,-0.10841679573059082,0.4247090220451355,0.5239099860191345,-0.052204664796590805,0.43339207768440247,0.4192364811897278,-0.07379528135061264,0.44590330123901367,0.35439515113830566,-0.08446276187896729,0.45416006445884705,0.29678207635879517,-0.09095282852649689,1
0.46924397349357605,0.8166465759277344,7.412244258375722e-07,0.5824453234672546,0.7730094194412231,-0.05014295130968094,0.664018988609314,0.6801636815071106,-0.0667700469493866,0.6144881248474121,0.589891791343689,-0.07828668504953384,0.5307775139808655,0.5599560141563416,-0.09114759415388107,0.6238393783569336,0.5186585783958435,-0.03637940064072609,0.6490238904953003,0.39101743698120117,-0.06605241447687149,0.6578901410102844,0.3103368878364563,-0.09357036650180817,0.6607653498649597,0.23972299695014954,-0.11456792056560516,0.550447404384613,0.4942660629749298,-0.03718339651823044,0.5731586813926697,0.35902780294418335,-0.06203709542751312,0.5877968072891235,0.27119338512420654,-0.0911712720990181,0.5964319705963135,0.19677332043647766,-0.11221352964639664,0.4831373989582062,0.5009086728096008,-0.043759267777204514,0.4917333722114563,0.3699643611907959,-0.07005065679550171,0.5009366273880005,0.286939799785614,-0.09700262546539307,0.5049588680267334,0.21452340483665466,-0.11444634944200516,0.41155898571014404,0.5334948301315308,-0.05501944199204445,0.41952797770500183,0.42538130283355713,-0.0797504410147667,0.42993009090423584,0.3593205213546753,-0.09201092272996902,0.43760228157043457,0.29880112409591675,-0.09914335608482361,1
0.46255266666412354,0.8161308765411377,7.506206429752638e-07,0.5786155462265015,0.7736698389053345,-0.04452768713235855,0.6571624875068665,0.6793283224105835,-0.05802641436457634,0.6099061369895935,0.5944787859916687,-0.06744784116744995,0.52806156873703,0.5646985173225403,-0.07893465459346771,0.6195933818817139,0.5189698934555054,-0.032673805952072144,0.648269772529602,0.39335429668426514,-0.06013346463441849,0.6603701114654541,0.3133283853530884,-0.0856643095612526,0.6648281812667847,0.24221202731132507,-0.10575747489929199,0.5455231070518494,0.4963665008544922,-0.03592045605182648,0.5705194473266602,0.3615685999393463,-0.059022869914770126,0.5862061381340027,0.2746903896331787,-0.08723080903291702,0.5932237505912781,0.20162570476531982,-0.1078883707523346,0.47662076354026794,0.504423975944519,-0.044571924954652786,0.48324230313301086,0.3716314733028412,-0.07069084793329239,0.4922257661819458,0.286807656288147,-0.09935785830020905,0.4953373372554779,0.2128089964389801,-0.1181577667593956,0.4043642282485962,0.5368688702583313,-0.057179681956768036,0.4111855626106262,0.42799854278564453,-0.08299463987350464,0.4212840795516968,0.3606458306312561,-0.09744957089424133,0.4294068217277527,0.29896533489227295,-0.10640385001897812,1
0.45078375935554504,0.8230980634689331,7.462826943083201e-07,0.565776526927948,0.7791827917098999,-0.04837196320295334,0.6497358083724976,0.6887863874435425,-0.06440294533967972,0.6050748229026794,0.6044741868972778,-0.07593602687120438,0.5247904658317566,0.5711771249771118,-0.08877422660589218,0.6105682253837585,0.525172233581543,-0.031987275928258896,0.638190746307373,0.39601394534111023,-0.06017646938562393,0.6481757164001465,0.3174886703491211,-0.08661284297704697,0.6511280536651611,0.24784213304519653,-0.10710097849369049,0.5356142520904541,0.5022649765014648,-0.03438030183315277,0.5586140751838684,0.3630636930465698,-0.05909286066889763,0.5738822221755981,0.27452945709228516,-0.08890698105096817,0.580579936504364,0.2002294957637787,-0.11028560250997543,0.4682343602180481,0.5099491477012634,-0.042847082018852234,0.47035080194473267,0.3781605362892151,-0.07073565572500229,0.4788509011268616,0.2933204770088196,-0.10007080435752869,0.4815022647380829,0.2189745008945465,-0.11883173137903214,0.39760640263557434,0.5436944365501404,-0.055673666298389435,0.40446579456329346,0.43304315209388733,-0.08182864636182785,0.41369736194610596,0.3658137917518616,-0.0957799181342125,0.4203069806098938,0.30443835258483887,-0.10418416559696198,1
0.4481812119483948,0.8335531949996948,7.722956070210785e-07,0.5646420121192932,0.787787675857544,-0.04878317192196846,0.6456934213638306,0.6947248578071594,-0.0650714784860611,0.5965659618377686,0.6081382036209106,-0.07645715028047562,0.5195693969726562,0.571201503276825,-0.08864028006792068,0.6039050817489624,0.5357339382171631,-0.035288479179143906,0.6331379413604736,0.4091574549674988,-0.06435703486204147,0.6432759761810303,0.33014529943466187,-0.09052328765392303,0.6461405754089355,0.26068249344825745,-0.11027628928422928,0.5287643671035767,0.5107114315032959,-0.036589041352272034,0.5528712868690491,0.3688126504421234,-0.06064246594905853,0.5674782991409302,0.2807122468948364,-0.08769480884075165,0.5743851661682129,0.20863893628120422,-0.10660434514284134,0.46135467290878296,0.5166804194450378,-0.043735016137361526,0.4654525816440582,0.3820455074310303,-0.06926436722278595,0.47294995188713074,0.29672950506210327,-0.0952354446053505,0.4750669002532959,0.22404897212982178,-0.11180013418197632,0.39029988646507263,0.548762857913971,-0.0553009957075119,0.39598268270492554,0.4378305673599243,-0.0792587623000145,0.4046081006526947,0.36999034881591797,-0.09086255729198456,0.410007119178772,0.3098606467247009,-0.09727932512760162,1
0.443076491355896,0.836997389793396,7.462027156179829e-07,0.5608896017074585,0.7880328893661499,-0.04854738339781761,0.6399335265159607,0.6963345408439636,-0.06566113978624344,0.5860082507133484,0.6095184087753296,-0.07816901803016663,0.5078426003456116,0.5738078951835632,-0.09215240925550461,0.59775710105896,0.5448213815689087,-0.03778396546840668,0.6226603388786316,0.41467395424842834,-0.06917203962802887,0.6315796375274658,0.3335164487361908,-0.09586405009031296,0.6343839764595032,0.26279881596565247,-0.11569864302873611,0.5224924683570862,0.5203258395195007,-0.0395415797829628,0.5436744093894958,0.3793635368347168,-0.06762765347957611,0.5569616556167603,0.2895902693271637,-0.09733770787715912,0.5634405612945557,0.21526402235031128,-0.11768347769975662,0.4545047879219055,0.525867223739624,-0.04695418104529381,0.4593268632888794,0.38860028982162476,-0.07660949975252151,0.4659181833267212,0.30203676223754883,-0.10519527643918991,0.4678296446800232,0.22828838229179382,-0.12280911207199097,0.38408273458480835,0.5571296215057373,-0.05845239385962486,0.38875094056129456,0.4460285007953644,-0.08576279133558273,0.39732491970062256,0.3774108290672302,-0.09978561103343964,0.40439194440841675,0.3159220814704895,-0.10751241445541382,1
0.4399909973144531,0.8471593260765076,7.025760737633391e-07,0.5564185976982117,0.7992702722549438,-0.050652820616960526,0.6337201595306396,0.7080897092819214,-0.06846349686384201,0.5803967118263245,0.6235930323600769,-0.0812501385807991,0.5028674602508545,0.5901332497596741,-0.09513717144727707,0.5841092467308044,0.547649621963501,-0.03630220144987106,0.6028673648834229,0.4184409976005554,-0.06735049188137054,0.6082452535629272,0.3388845920562744,-0.09515039622783661,0.6083775162696838,0.26921623945236206,-0.11565552651882172,0.511847198009491,0.5252619981765747,-0.03645549342036247,0.5316535830497742,0.38527512550354004,-0.06254493445158005,0.5418136119842529,0.2959722578525543,-0.09104926884174347,0.5463003516197205,0.22199952602386475,-0.11077196896076202,0.446626216173172,0.5323221683502197,-0.04271058365702629,0.4539060890674591,0.3966606855392456,-0.06899799406528473,0.46207907795906067,0.31155499815940857,-0.09512963891029358,0.46527400612831116,0.23905256390571594,-0.11158847063779831,0.3774588704109192,0.5655044317245483,-0.05361875891685486,0.38449355959892273,0.45474907755851746,-0.0769214928150177,0.39362359046936035,0.38733816146850586,-0.08800612390041351,0.40058284997940063,0.3266463279724121,-0.09410358965396881,1
